aA_unt, 阿
chaoS_uppress, 剿
chaoT_ide, 潮

cheA_part, 拆
cheCa_r, 车
cheCl_ear, 澈
cheH_ouse, 宅
chePo_ol/pond, 池
chePu_ll, 扯
cheR_etreat, 撤
cheS_cold, 斥
cheT_horough, 彻
cheU_nit, 尺

chenB_ear, 堪
chenC_urtain, 帘
chenD_ust, 尘
chenF_ill, 填
chenL_ining, 衬
chenMi_nister, 臣
chenMo_rning, 晨
chenOl_d, 陈
chenOr_ange, 橙
chenP_illow, 枕
chenR_ash, 疹
chenSinc_ere, 忱
chenSink, 沉
chenSu_rname, 沈
chenT_ime, 辰
chenWe_igh, 称
chenWh_ile, 趁

chengB_ear, 承
chengCa_ll, 称
chengCi_ty, 城
chengCl_ean, 净
chengE_dge, 棱
chengF_ill, 盛
chengGa_ze, 盯
chengGo_ng, 铛
chengH_onest, 诚
chengOp_en, 敞
chengOr_ange, 橙
chengProc_ess, 程
chengProp, 撑
chengPun_ish, 惩
chengPur_e, 澄
chengR_ide, 乘
chengSc_ale, 秤
chengSh_ow, 呈
chengSucceed, 成
chengSucceed, 逞
chengT_rip, 趟
chengW_ake, 醒

chiA_part, 拆
chiC_hi, 尺
chiDe_part, 离
chiDr_ag/delay, 拖
chiE_at, 吃
chiF_in, 翅
chiG_overn, 治
chiH_old, 持
chiI_diot, 痴
chiJa_smine, 莉
chiJo_y, 喜
chiK_ey, 匙
chiLa_te, 迟
chiLift, 提
chiLift/_raise, 抬
chiM_ove/shift, 移
chiP_ond, 池
chiRed, 赤
chiRel_ax, 弛
chiSc_old, 斥
chiSha_me, 耻
chiShe, 她
chiSna_ke, 蛇
chiSne_er, 嗤
chiSp_eed, 驰
chiSt_ubble, 茬
chiTo_oth, 齿
chiTr_emble, 哆
chiW_asteful, 侈

chongB_owl, 盅
chongCa_ndle, 烛
chongCo_coon, 茧
chongFa_vor, 宠
chongFi_ll, 充
chongHe_avy, 重
chongHi_gh, 崇
chongP_lant, 种
chongR_ush, 冲
chongS_urge, 涌
chongW_orm, 虫

chouD_ense, 稠
chouE_nemy, 仇
chouF_ield, 畴
chouL_ook, 瞅
chouPl_an, 筹
chouPu_ll, 抽
chouR_epay, 酬
chouSi_lk, 绸
chouSt_inky, 臭
chouT_wist, 扭
chouU_gly, 丑
chouW_orry, 愁

chuA_nimal, 畜
chuB_ase, 础
chuCa_binet, 橱
chuCh_ick, 雏
chuE_xit, 出
chuFe_el, 触
chuFi_rst, 初
chuFl_oc, 絮
chuG_entle, 淑
chuHe_lp, 助
chuHo_e, 锄
chuK_itchen, 厨
chuL_emon, 柠
chuN_eat, 楚
chuP_lace, 处
chuR_emove, 除
chuSa_ve, 储
chuSp_read, 涂
chuSu_lfur, 硫
chuT_owering, 矗
chuWi_sh, 祝
chuWr_ite, 著

chuaP_inch, 撮

chuaiH_old, 揣

chuanB_oat, 船
chuanG_asp, 喘
chuanR_iver, 川
chuanSp_read, 传
chuanSt_ring, 串
chuanW_ear, 穿

chuangB_ed, 床
chuangCh_imney, 囱
chuangCr_eate, 创
chuangG_reen, 葱
chuangR_ush, 闯
chuangS_ore, 疮
chuangT_all, 幢
chuangW_indow, 窗

chuiBeat, 捶
chuiBeat, 锤
chuiBl_ow, 吹
chuiC_ook, 炊
chuiHam_mer, 椎
chuiHan_g, 垂

chunL_ip, 唇
chunPure, 淳
chunPure, 纯
chunPure, 醇
chunSpring, 春
chunSpring, 椿
chunSt_upid, 蠢

chuoA_mple, 绰
chuoC_luster, 簇
chuoP_oke, 戳
chuoS_troll, 踱
chuoU_rge, 促

ciC_hina, 瓷
ciDe_partment, 司
ciDi_fference, 差
ciFe_male, 雌
ciFi_rewood, 柴
ciG_rant, 赐
ciH_andle, 措
ciK_ind, 慈
ciM_agnet, 磁
ciN_ourish, 滋
ciR_esign, 辞
ciS_tab, 刺
ciTe_mple, 祠
ciTh_is, 此
ciTi_me, 次
ciWa_it, 伺
ciWo_rd, 词

congCh_imney, 囱
congCle_ver, 聪
congClu_ster, 丛
congF_rom, 从
congH_asty, 匆
congS_hallot, 葱
congW_indow, 窗

couBe_at, 揍
couBu_nch, 簇
couC_lan, 族
couG_ather, 凑
couI_nterest, 趣
couP_lay, 奏

cuA_nd, 且
cuB_unch, 簇
cuI_nterest, 趣
cuR_elative, 戚
cuS_oldier, 卒
cuT_hick, 粗
cuU_rge, 促
cuV_inegar, 醋

cuanC_rouch, 蹲
cuanF_lee, 窜
cuanS_ave, 攒
cuanU_surp, 篡

cuiB_ody, 体
cuiC_risp, 脆
cuiD_efeat, 摧
cuiFa_de, 衰
cuiFi_nally, 卒
cuiG_reen, 翠
cuiO_bserve, 察
cuiP_ure, 粹
cuiSp_rinkle, 洒
cuiSt_eep, 崔
cuiU_rge, 催
cuiW_eary, 悴

cunC_rouch, 蹲
cunH_amlet, 村
cunI_nch, 寸
cunS_ave, 存

cuoB_est, 最
cuoDef_eat, 挫
cuoDes_troy, 摧
cuoF_ile, 锉
cuoH_andle, 措
cuoM_istake, 差
cuoPa_st, 昔
cuoPi_nch, 撮
cuoR_ub, 搓
cuoW_rong, 错

daBi_g, 大
daBui_ld, 搭
daBum_p, 瘩
daC_ollapse, 塌
daG_allbladder, 胆
daH_it, 打
daRea_ch, 达
daRep_ly, 答
daT_ower, 塔

daiBad, 歹
daiBag, 袋
daiBe_lt, 带
daiBi_g, 大
daiC_atch, 逮
daiD_ull, 呆
daiLa_zy, 怠
daiLe_nd, 贷
daiP_oison, 毒
daiR_eplace, 代
daiS_lave, 隶
daiWa_it, 待
daiWe_ar, 戴

danA_lone, 单
danBi_rth, 诞
danBul_let, 弹
danBut, 但
danCa_rry, 担
danCo_urage, 胆
danDa_wn, 旦
danDe_lay, 耽
danDu_st, 掸
danE_gg, 蛋
danG_ecko, 蜒
danN_itrogen, 氮
danO_verhang, 檐
danP_ond, 潭
danRed, 丹
danReg_ret, 憾
danSi_ncere, 忱
danSt_one, 石
danT_hin, 淡

dangB_ell, 铛
dangF_ile, 档
dangP_arty, 党
dangSe_at, 裆
dangSt_op, 挡
dangSw_ing, 荡
dangW_hen, 当

daoA_ccept, 受
daoBea_t, 捣
daoBeg, 祷
daoF_all, 倒
daoH_onest, 敦
daoI_sland, 岛
daoK_nife, 刀
daoL_ead, 导
daoM_ourn, 悼
daoP_ottery, 陶
daoRea_ch, 到
daoRep_eat, 叨
daoRi_ce, 稻
daoRo_b, 盗
daoS_tep, 蹈
daoW_ay, 道

deB_ottom, 底
deC_limb, 登
deE_arth, 地
deG_et, 得
deP_ossessive, 的
deV_irtue, 德

deiG_et, 得

dengCle_ar/settle, 澄
dengCli_mb, 登
dengD_eng, 邓
dengL_amp, 灯
dengO_range, 橙
dengP_ush, 蹬
dengSta_re, 瞪
dengSto_ol, 凳
dengW_ait, 等

diB_ase, 底
diCar_ry, 提
diCat_ch/arrest, 逮
diCh_ase/pursue, 逐
diDi_rect, 嫡
diDr_op, 滴
diDy_ke, 堤
diEa_rth, 地
diEn_emy, 敌
diF_orm, 缔
diGo_d, 帝
diGu_ide, 迪
diHe_rb, 芍
diHo_of, 蹄
diL_ow, 低
diO_f/possessive, 的
diPa_ss, 递
diPi_pe, 笛
diRa_nk, 第
diRe_sist, 抵
diSl_ave, 隶
diSp_oon, 勺
diSt_em, 蒂
diT_ick, 嘀
diW_ash, 涤
diY_ounger, 弟

dianCl_assic, 典
dianCo_mmemorate, 奠
dianDi_p, 沾
dianDo_t, 点
dianDr_agonfly, 蜓
dianF_armer, 佃
dianH_all, 殿
dianI_odine, 碘
dianLa_ke, 淀
dianLi_ghtning, 电
dianM_iss, 惦
dianPad, 垫
dianPas_ture, 甸
dianPe_ak, 巅
dianSa_liva, 涎
dianSh_op, 店
dianSt_ain, 玷
dianT_op, 颠
dianW_eigh, 掂
dianY_unnan, 滇

diaoA_djust, 调
diaoB_ird, 鸟
diaoC_arve, 雕
diaoDe_nse, 稠
diaoDr_op, 掉
diaoFi_sh, 钓
diaoFo_rt, 碉
diaoHa_ng, 吊
diaoHo_ld, 叼
diaoJ_ump, 跳
diaoK_nife, 刀
diaoP_ick/challenge, 挑
diaoS_incere, 敦
diaoT_ricky, 刁

dieB_utterfly, 蝶
dieDa_d, 爹
dieDi_sh, 碟
dieFa_ll, 跌
dieFo_ld, 叠
dieK_ick, 踢
dieR_epeat, 迭
dieSp_y, 谍
dieSu_ffocate, 窒
dieT_remble, 哆
dieU_ntil, 至
dieW_ade, 涉

dingBi_te, 叮
dingBo_ok, 订
dingF_ixed, 定
dingG_aze, 盯
dingI_ngot, 锭
dingLa_y, 奠
dingLi_ght, 灯
dingM_ale, 丁
dingN_ail, 钉
dingTo_p, 顶
dingTr_ipod, 鼎

diuL_ose, 丢

dongA_ct, 动
dongB_uilding, 栋
dongC_ave, 洞
dongE_ast, 东
dongF_reeze, 冻
dongK_now, 懂
dongP_aulownia, 桐
dongS_upervisor, 董
dongT_ube, 筒
dongW_inter, 冬

douA_ll, 都
douC_arry, 兜
douE_xceed, 逾
douF_ight, 斗
douPe_a, 豆
douPi_mple, 痘
douR_ead, 读
douSh_ake, 抖
douSt_eep, 陡
douTa_dpole, 蚪
douTe_ase, 逗
douTh_row/cast, 投

duAll, 都
duAlo_ne, 独
duBel_ly, 肚
duBet, 赌
duCo_at, 镀
duCr_oss, 渡
duCy_press, 杜
duD_egree, 度
duE_nvy, 妒
duH_ouse, 宅
duM_onitor, 督
duP_ause, 顿
duR_ead, 读
duSe_e, 睹
duSo_il, 土
duSt_op, 堵
duTa_blet, 牍
duTo_xic, 毒

duanB_reak, 断
duanE_nd, 端
duanF_orge, 锻
duanP_art, 段
duanSh_ort, 短
duanSi_lk, 缎

duiCh_ase, 追
duiCo_nvert, 兑
duiH_onest, 敦
duiP_ile, 堆
duiR_ight, 对
duiT_eam, 队

dunD_ull, 钝
dunHa_ndsome, 俊
dunHo_nest, 敦
dunM_ound, 墩
dunN_ap, 盹
dunP_ause, 顿
dunSh_ield, 盾
dunSq_uat, 蹲
dunSt_ore, 囤
dunT_on, 吨

duoB_eat, 捶
duoC_arry on back, 驮
duoD_egree, 度
duoE_xchange, 兑
duoFa_ll, 堕
duoFl_ower, 朵
duoG_uess, 揣
duoHe_lm, 舵
duoHi_de, 躲
duoL_azy, 惰
duoMa_ny, 多
duoMi_xed, 杂
duoPa_ce, 踱
duoPi_le, 垛
duoSc_old, 咄
duoSe_ize, 夺
duoSh_iver, 哆
duoT_ap, 跺

eAh_/oh, 啊
eAm_ount, 额
eBad, 噩
eBad, 恶
eBad/_evil, 歹
eBe_autiful, 娥
eCi_ty/county, 邑
eCl_am, 蛤
eCr_ocodile, 鳄
eF_alse, 讹
eGo_ose, 鹅
eGr_asp, 扼
eHub_ei, 鄂
eHun_gry, 饿
eL_ofty, 峨
eM_oth, 蛾
eNa_rrow, 隘
eNu_nnery, 庵
eP_refix, 阿
eR_ussia, 俄
eSh_ocked, 愕
eSt_op, 遏

enG_race, 恩

erA_nd, 而
erB_ait, 饵
erE_ar, 耳
erF_ormal two, 贰
erSo, 尔
erSon, 儿
erT_wo, 二

faA_ttack, 伐
faF_loat, 泛
faLac_k, 乏
faLaw, 法
faO_ut, 拔
faP_unish, 罚
faR_aft, 筏
faS_end, 发
faV_alve, 阀

fanAll, 凡
fanAlu_m, 矾
fanCa_ge, 樊
fanComm_it, 犯
fanComp_lex, 繁
fanF_loat, 泛
fanM_odel, 范
fanP_an, 潘
fanRet_urn, 返
fanRev_erse, 反
fanRi_ce, 饭
fanSa_il, 帆
fanSe_ll, 贩
fanTim_e, 番
fanTir_ed, 烦
fanTu_rn, 翻

fangD_efend, 防
fangFa_t, 肪
fangFr_agrant, 芳
fangH_inder, 妨
fangI_mitate, 仿
fangL_ane, 坊
fangP_ut, 放
fangR_oom, 房
fangSp_in, 纺
fangSq_uare, 方
fangV_isit, 访

feiBan_dit, 匪
feiBar_k, 吠
feiBo_il, 沸
feiBr_ush, 拂
feiCof_fee, 啡
feiCon_cubine, 妃
feiCos_t, 费
feiD_efame, 诽
feiFa_t, 肥
feiFl_y, 飞
feiH_umble, 菲
feiL_ung, 肺
feiN_ot, 非
feiW_aste, 废

fenAnge_r, 忿
fenAngr_y, 愤
fenB_urn, 焚
fenD_ung, 粪
fenE_xert, 奋
fenF_lour, 粉
fenH_ope, 盼
fenM_ood, 氛
fenN_umerous, 纷
fenP_art, 分
fenRo_bber, 匪
fenRu_n, 奔
fenSc_ent, 芬
fenSh_are, 份
fenTe_ll, 吩
fenTo_mb, 坟
fenU_p, 扮

fengA_bundant, 丰
fengB_ee, 蜂
fengC_lam, 蚌
fengD_irection, 方
fengE_dge, 锋
fengFe_ng, 冯
fengFl_oat, 泛
fengH_old up/praise, 捧
fengMad, 疯
fengMap_le, 枫
fengMe_et, 逢
fengMo_ck, 讽
fengO_ffer, 奉
fengPe_ak, 峰
fengPh_oenix, 凤
fengSea_l, 封
fengSew, 缝
fengW_ind, 风

foB_uddha, 佛

fouNo, 不
fouNo, 否

fuAd_d, 附
fuAl_so, 还
fuAp_ply, 敷
fuAs_sist, 辅
fuAx_e, 斧
fuBa_t, 蝠
fuBe_lly, 腹
fuBoi_l, 沸
fuBow, 俯
fuBr_an, 麸
fuBu_ddha, 佛
fuCi_ty, 市
fuCl_oth, 袱
fuCo_ver, 覆
fuD_ried, 脯
fuE_lder, 父
fuFl_oat, 浮
fuFo_rtune, 福
fuG_o, 赴
fuHa_tch, 孵
fuHe_lp, 扶
fuHo_ld, 怀
fuJ_ust, 甫
fuL_otus, 芙
fuMan, 夫
fuMans_ion, 府
fuNo, 不
fuNot, 弗
fuNu_rse, 哺
fuOn_ly, 仅
fuOr_der, 咐
fuOw_e, 负
fuPai_r, 副
fuPay, 付
fuPr_isoner, 俘
fuRe_peat, 复
fuRi_ch, 富
fuRo_tten, 腐
fuSk_in, 肤
fuSp_oke, 辐
fuSt_roke, 抚
fuSu_bmit, 伏
fuSw_im, 凫
fuSy_mbol, 符
fuTa_x, 赋
fuTi_e, 缚
fuTu_tor, 傅
fuWe_ar, 服
fuWid_th, 幅
fuWif_e, 妇
fuWip_e, 拂
fuWr_ap, 包

gaAr_m, 胳
gaAw_kward, 尬
gaC_offee, 咖
gaR_oll, 轧
gaS_andwich, 夹

gaiB_eggar, 丐
gaiCa_lcium, 钙
gaiCh_ange, 改
gaiCo_ugh, 咳
gaiG_eneral, 概
gaiL_id, 盖
gaiM_ustard, 芥
gaiN_ucleus, 核
gaiS_hould, 该
gaiV_apor, 汽
gaiW_ater, 溉

ganC_lassifier, 个
ganDa_re, 敢
ganDe_fend/guard, 捍
ganDr_y, 干
ganE_mbarrassed, 尴
ganF_eel, 感
ganHe_aven, 乾
ganHu_rry, 赶
ganJ_iangxi, 赣
ganL_iver, 肝
ganM_andarin, 柑
ganO_live, 橄
ganPe_rspiration, 汗
ganPo_le, 杆
ganR_od, 竿
ganSt_em, 秆
ganSw_eet, 甘
ganT_raitor, 奸

gangA_nus, 肛
gangB_ar, 杠
gangC_arry, 扛
gangD_irty/filthy, 肮
gangF_irm, 刚
gangH_ill, 冈
gangO_utline, 纲
gangPor_t, 港
gangPos_t, 岗
gangR_esist, 抗
gangS_teel, 钢
gangV_at, 缸

gaoC_ake, 糕
gaoDo, 搞
gaoDr_aft, 稿
gaoF_at, 膏
gaoL_amb, 羔
gaoO_ar, 篙
gaoS_pade, 镐
gaoTa_ll, 高
gaoTe_ll, 告
gaoV_ast, 浩
gaoW_ormwood, 蒿

geA_rm, 胳
geBr_other, 哥
geBu_mp, 疙
geCa_binet, 阁
geCl_assifier, 个
geCr_ab, 蛤
geCu_t, 割
geD_ove, 鸽
geE_ach, 各
geF_ake, 假
geG_rid, 格
geIn_troduce, 介
geIs_olate, 隔
geL_id, 盖
geM_ay, 可
geP_ut, 搁
geR_eform, 革
geSo_ng, 歌
geSp_ear, 戈
geSt_and, 屹
geT_ogether, 合
geVa_st, 浩
geVi_ne, 葛

geiG_ive, 给

genH_eel, 跟
genR_oot, 根
genT_race, 痕

gengA_ge, 庚
gengB_ank, 埂
gengF_irm, 硬
gengH_onest, 耿
gengM_ore, 更
gengN_eck, 颈
gengP_low, 耕
gengSo_up, 羹
gengSt_em, 梗
gengX_ing, 邢

gongA_ttack, 攻
gongBa_r, 杠
gongBow, 弓
gongBow, 拱
gongBow, 躬
gongCe_ntipede, 蚣
gongCo_mmon, 共
gongMa_le, 公
gongMerc_ury, 汞
gongMeri_t, 功
gongOffer, 供
gongOffer, 贡
gongPa_lace, 宫
gongPo_lite, 恭
gongRa_inbow, 虹
gongRe_d, 红
gongSt_rengthen, 巩
gongSu_lfur, 磺
gongW_ork, 工

gouA_rrest, 拘
gouB_uy, 购
gouC_areless, 苟
gouDir_t, 垢
gouDit_ch, 沟
gouDo_g, 狗
gouE_nough, 够
gouF_orm, 构
gouHook, 勾
gouHook, 钩
gouS_entence, 句

guAn_gle, 角
guAu_nt, 姑
guBo_ne, 骨
guBu_y, 沽
guC_onsider, 顾
guD_rum, 鼓
guFa_mily, 家
guFi_rm, 固
guFu_ngus, 菇
guGr_ain, 谷
guGu_ess, 估
guHi_re, 雇
guHo_op, 箍
guI_nform, 告
guL_onely, 孤
guMe_rchant, 贾
guMu_rmur, 咕
guOld, 古
guOld, 故
guP_ainful, 苦
guSi_n, 辜
guSl_ippery, 滑
guT_high, 股
guW_ithered, 枯

guaC_oat, 褂
guaD_ivination, 卦
guaF_ew, 寡
guaH_ang, 挂
guaI_nclude, 括
guaM_elon, 瓜
guaS_crape, 刮
guaT_ongue, 舌

guaiC_lever, 乖
guaiT_urn, 拐
guaiW_eird, 怪

guanCa_n, 罐
guanCl_ose, 关
guanCof_fin, 棺
guanCon_sistent, 贯
guanF_ruit, 果
guanH_otel, 馆
guanO_fficial, 官
guanPi_pe, 管
guanPo_ur, 灌
guanS_tring, 串
guanT_op, 冠
guanU_sed, 惯
guanW_atch, 观

guangC_onfused, 恍
guangH_orizontal, 横
guangL_ight, 光
guangWa_nder, 逛
guangWi_de, 广

guiA_pproximate, 概
guiBa_by, 娃
guiBo_udoir, 闺
guiCa_binet, 柜
guiCu_nning, 诡
guiE_xecutioner, 刽
guiGe_m, 瑰
guiGh_ost, 鬼
guiH_ollow, 洼
guiK_neel, 跪
guiM_ast, 桅
guiN_oble, 贵
guiO_smanthus, 桂
guiPr_ay, 祈
guiPu_ppet, 傀
guiRe_turn, 归
guiRu_le, 规
