Anhui,皖
chlorine,氯
choke,呛
choose,择
choose,挑
choose,选
chop,劈
chop,铡
chopsticks,筷
chord,弦
chrysanthemu,菊
cicada,蝉
circle,圈
city,城
city,市
city,邑
city/county,邑
clam,蚌
clam,蛤
clamp,夹
clamp,钳
clan,族
clan,氏
clapper,梆
class,班
class,课
classic,典
classic,经
classifier,个
classifier,艘
claw,爪
clay,泥
clean,净
clean/pure,洁
clear,彰
clear,明
clear,昭
clear,显
clear,晰
clear,朗
clear,澈
clear/settle,澄
clerk,吏
clever,乖
clever,妙
clever,巧
clever,聪
cliff,崖
cliff,涯
climb,攀
climb,爬
climb,登
clod,坷
close,关
close,昵
cloth,布
cloth,袱
clothes,衣
clothes,裳
cloud,霞
club,棍
clue,绪
clumsy,拙
cluster,丛
cluster,串
cluster,簇
coal,炭
coal,煤
coat,袄
coat,褂
coat,镀
coax,哄
coconut,椰
cocoon,茧
code,码
coerce,胁
coffee,咖
coffee,啡
coffin,棺
coin,钱
cold,冷
cold,凛
cold,寒
cold,沧
collapse,塌
collapse,溃
color,彩
color,色
colorful,缤
comb,梳
combine,合
come,来
comfort,慰
comfortable,舒
commemorate,奠
comment,评
commit,犯
common,共
common,庶
compare,譬
compare,较
compete,竞
complain,怨
complete,完
complex,繁
concave,凹
concubine,妃
condole,唁
confused,恍
congeal,凝
connect,接
connect,通
consider,虑
consider,顾
consistent,贯
constant,恒
contain,容
contain,涵
contain,蕴
continue,绍
contract,契
contrary,悖
convert,兑
convex,凸
convey,抒
cook,炊
cook,烹
cooked,熟
cool,凉
cool,爽
cool,酷
copious,沛
copper,铜
copy,抄
copy,摹
copy,誊
core,核
core,芯
correct,矫
correct,纠
cost,费
cotton,棉
cough,吭
cough,咳
cough,嗽
count,数
count,算
countryside,甸
county,县
couple,侣
couple,偶
courage,胆
court,廷
courtyard,院
cover,埋
cover,罩
cover,苫
cover,蒙
cover,覆
cover/shield,蔽
crab,蛤
crab,螃
crab,蟹
crabapple,棠
crane,鹤
crate,筐
crate,篓
crave,嗜
crawl,趴
creak,吱
cream,酪
crease,皱
create,创
creep,蠕
cricket,蟀
cricket,蟋
crime,罪
crisp,脆
crisp,酥
crocodile,鳄
crooked/wrong,枉
crop,茬
crops,稼
cross,渡
cross,越
cross,跨
cross,逾
crouch,蹲
crow,乌
crow,鸦
crowd,众
crown,冕
crucian,鲫
crude,陋
cruel,狠
crumb,屑
crumble,崩
cry,哭
cry,啼
cry,泣
cry,鸣
cuckoo,鹃
cultivate,垦
cultivate,培
culture,文
cunning,狡
cunning,诡
cup,杯
cup,盅
cup,盏
cure,治
cure,疗
curse,咒
curse,诅
curtain,帘
curtain,帷
curtain/screen,幕
cushion,茵
custom,俗
cut,切
cut,剃
cut,削
cut,剪
cut,割
cut,截
cut,斩
cut,砍
cut,绝
cut,裁
cut,铣
cypress,杜
cypress,柏
dad,爸
dad,爹
dagger,匕
dam,坝
dam,堰
damp,沮
dangerous,危
dare,敢
dark,冥
dark,昧
dark,晦
dark,暗
dark,褐
dark,黎
dark,黑
dart,矢
dart,箭
dash,湃
dash,澎
date,枣
dawn,旦
dawn,旭
dawn,晓
dawn,曙
day,昼
dazed,愣
dazzle,炫
deaf,聋
dear,亲
debt,债
decadent,颓
decide,决
declare,宣
decline,衰
deep,厚
deep,汪
deep,深
deep,渊
deep,潇
deer,鹿
defame,诽
defame,谤
defeat,挫
defeat,摧
defend,卫
defend,捍
defend,防
defend/guard,捍
deficit,亏
degrade,贬
degree,度
delay,耽
delayed,滞
delicate,夭
delicate,娇
deliver,娩
den,巢
den,窝
deng,邓
dense,密
dense,森
dense,稠
deny/negate,否
depart,离
department,司
depend,倚
depend,凭
depend,恃
depend,藉
depend,赖
depend,靠
deputy,副
descend,降
desert,漠
desk,桌
despise,蔑
despise,藐
destroy,摧
detain,押
detect,侦
develop,拓
devil,魔
dew,露
diarrhea,痢
die,亡
die,夭
die,死
die,殉
die,毙
die,逝
difference,差
dig,刨
dig,挖
dig,掏
dig,掘
dig/excavate,掘
diligent,勤
dim,朦
dim,胧
dim,黯
din,噪
dip,沾
dip,蘸
direct,嫡
direction,方
dirt,垢
dirty,污
dirty,秽
dirty,肮
dirty,脏
dirty/filthy,肮
disable,瘫
disabled,残
disappear,消
disaster,殃
disaster,灾
disaster,祟
disaster,祸
discard,汰
discourage,沮
discuss,议
dish,皿
dish,盘
dish,碟
dish,肴
dish,菜
dish/plate,碟
dislike,嫌
dismantle,拆
dissect,剖
distant,悠
distant,辽
distinguish,辨
ditch,沟
ditch,渠
dive,潜
divination,卜
divination,卦
do not/none,莫
do,为
do,作
do,做
do,办
do,勿
do,弄
do,搞
do,操
do/make,搞
dock,坞
dog,犬
dog,狗
donate,捐
dong,董
donkey,驴
door,户
door,门
dose,剂
dot,点
double,倍
doubt,疑
dove,鸠
dove,鸽
down,绒
doze,盹
draft,稿
drag,拽
drag/delay,拖
dragon,龙
dragonfly,蜓
dragonfly,蜻
drama,剧
drape,幔
draw,划
draw,描
draw,画
draw,绘
dream,梦
dregs,渣
dregs,滓
dregs,糟
dress,妆
dress,装
dried,脯
drift,漂
drill,钻
drink,喝
drink,酌
drink,饮
drip,沥
drip/trickle,淌
drive,驱
drizzle,漓
drool,涎
drop,掉
drop,滴
drown,溺
drug,药
drum,鼓
drunk,酣
drunk,醉
dry,乾
dry,干
dry,旱
dry,晒
dry,枯
dry,烘
dry,燥
du,杜
duck,鸭
duckweed,萍
dull,呆
dull,钝
dumpling,饺
dung,粪
dusk,夕
dusk,昏
dusk,暮
dust,埃
dust,尘
dust,掸
duty,务
dye,染
dyke,堤
dynasty,宋
dynasty,朝
each,各
each,每
eager,渴
ear,耳
early,早
earn,挣
earn,赚
earnest,谆
earth,土
earth,地
earth,坤
earthworm,蚓
earthworm,蚯
ease,舒
ease,逸
east,东
easy,易
eat,吃
eat,食
eave,檐
eaves,宇
eddy,涡
eddy,漩
edge,刃
edge,棱
edge,沿
edge,锋
edge,际
edit,辑
edition,版
educate,育
effect,效
egg,卵
egg,蛋
eggplant,茄
eight,八
elbow,肘
elder,丈
elder,兄
elder,姊
elder,姐
elder,嫂
elder,昆
elder,父
elegant,娜
elegant,翩
elegant,雅
eleventh,戌
eliminate,除
elm,榆
embarrassed,尴
embrace,拥
embrace,揽
embroider,绣
embryo,胞
emerging,崭
emperor,皇
employ,聘
employ,雇
empty,秕
empty,虚
end,尾
end,末
end,端
end,终
enemy,仇
enemy,敌
energy,劲
enjoin,嘱
enjoy,享
enough,够
enter,入
enter,进
entrust,委
envy,妒
envy,嫉
envy,慕
envy,羡
ephemeral,昙
erase,删
erode,蚀
error,误
escape,脱
especially,尤
essence,精
establish,立
ethics,伦
eunuch,宦
europe,欧
even,匀
even,均
evening,夕
evil,妖
evil,恶
evil,邪
examine,查
examine,省
examine,诊
example,例
exceed,超
exceed,越
exceed,逾
excessive,淫
excessive,滥
exchange,兑
exclamatory particle,哉
executioner,刽
exempt,免
exert,努
exert,奋
exit,出
expand,扩
expand,胀
explain,喻
explain,解
explain,释
explain,阐
explode,爆
explore,探
expose,曝
extend,伸
extend,延
extend,续
extract,拔
eye,目
eye,眼
eye,瞳
eyelash,睫
face,临
face,脸
face,面
face,颜
faction,派
factory,厂
fade,萎
fade,衰
fade,褪
fail,败
fairy,仙
fake,伪
fake,假
fall,倒
fall,坠
fall,垮
fall,堕
fall,塌
fall,摔
fall,秋
fall,落
fall,跌
fall,跤
fall,陨
fall/drop,落
false,讹
fame,誉
family,家
fan,扇
fan,煽
fantasy,幻
far,远
far,遥
farm,田
farmer,佃
farmer,农
fart,屁
fast,快
fast,迅
fast,速
fasten,拴
fat,肥
fat,肪
fat,胖
fat,脂
fat,膏
fat,膘
fate,缘
favor,宠
fear,怕
fear,怖
fear,恐
fear,惧
fear,畏
feast,宴
feather,羽
feces,屎
feed,哺
feed,喂
feed,饲
feel,感
feel,摸
feel,觉
feel,触
feeling,情
feline,猫
felt,毡
female,女
female,母
female,雌
fence,栅
fence,栏
fence,笆
fence,篱
feng,冯
ferry,津
fertile,沃
fetter,铐
fetus,胎
fever,疟
few,些
few,寡
few,寥
few,少
field,场
field,畴
field,野
fierce,凶
fierce,烈
fierce,狠
fierce,猛
fifth,戊
fig,榕
fight,战
fight,搏
fight,斗
file,档
file,锉
filial,孝
fill,充
fill,填
fill,弥
fill,盛
filling,馅
film,膜
filter,滤
fin,翅
fin,鳍
finally,卒
find,寻
find,找
fine,晴
finish,完
finish,毕
finish,竣
fir,杉
fire,射
fire,火
firefly,萤
firewood,柴
firm,刚
firm,固
firm,坚
firm,挺
firm,毅
firm,硬
firm,紧
first,元
first,先
first,初
first,孟
fish,捞
fish,渔
fish,钓
fish,鱼
fishy,腥
fist,拳
fit/suitable,适
five,五
fixed,定
flag,帜
flag,幌
flag,旗
flame,炎
flame,焰
flash,闪
flat,坦
flat,夷
flat,平
flat,扁
flat,瘪
flatter,媚
flea,蚤
flee,窜
flee,逃
float,泛
float,浮
float,漂
float,飘
floc,絮
flood,汛
flood,涝
flood,淹
flood,漫
flood,潦
flooded/sloppy,潦
floor,楼
flour,粉
flow,泻
flow,流
flow,淌
flower,朵
flower,花
fluid,液
flute,萧
fly,翔
fly,蝇
fly,飞
foal,驹
foam,沫
focused,专
fog,雾
fold,叠
fold,折
follow,从
follow,循
follow,随
follower,徒
food,粮
food,食
foolish,鲁
foot,足
for,棵
forbid,禁
force,勒
force,迫
force,逼
forceps,镊
foreign,番
forever,永
forge,锻
forget,忘
forgive,谅
forgive,饶
fork,丫
fork,叉
fork,岔
fork,杈
fork,歧
form,式
form,形
form,构
form,状
form,缔
formal eight,捌
formal five,伍
formal four,肆
formal nine,玖
formal one,壹
formal seven,柒
formal six,陆
formal ten,拾
formal three,叁
formal two,贰
fort,碉
fortress,堡
fortune,福
four,四
fox,狐
fox,狸
fragrance,馨
fragrant,芳
frame,架
frame,框
frame,诬
fraud,弊
free,闲
freeze,冻
friend,友
friend,朋
friendly,睦
friendship,谊
frighten,唬
frog,蛙
from,从
front,前
front,襟
frost,霜
fruit,果
frustrate,挫
fry,炒
fry,炸
fry,煎
fujian,闽
full,满
full,盈
full,饱
fun,趣
fungus,菇
fungus,菌
fur,毛
fury,怒
gallbladder,胆
gap,隙
garbage,圾
garden,园
garden,圃
garden,苑
garlic,蒜
gasp,喘
gate,闸
gate,阎
gather,凑
gather,屯
gather,拢
gather,撮
gather,敛
gather,汇
gather,聚
gather,集
gauze,绢
gaze,盯
gaze,瞩
gaze,瞻
gecko,蜒
gem,玛
gem,玫
gem,玲
gem,珊
gem,珠
gem,琅
gem,琉
gem,琳
gem,瑰
general,普
general,概
gentle,婉
gentle,淑
genus,属
germ,胚
get,取
get,得
get,获
ghost,鬼
giant,魁
gift,馈
giggle,嘻
gill,腮
ginger,姜
ginger,蒋
ginseng,参
girl,妮
give,予
give,给
give,赠
glad,欣
gland,腺
glass,玻
glass,璃
glory,荣
glow,焕
glow,耀
glow,荧
glow,辉
glue,粘
glue,胶
gnat,蛉
gnaw,啃
go,去
go,溯
go,行
go,走
go,赴
goat,羊
god,帝
god,神
gold,金
gong,铛
gong,锣
good,佳
good,好
good,良
goods,货
goose,鹅
gorge,峡
gorgeous,绚
gorgeous,艳
gourd,葫
govern,宰
govern,治
govern,辖
government,衙
gown,袍
grab,抓
grace,恩
graceful,娟
grain,禾
grain,粒
grain,粟
grain,纹
grain,谷
grain,颗
gram,克
granary,仓
grand,唐
grand,奕
grand,宏
grand,弘
grandmother,姥
grandson,孙
grant,赐
grape,萄
grape,葡
grasp,扼
grasp/hold,把
grasp/hold,握
grass,茅
grass,草
gravel,砾
great,伟
greedy,婪
greedy,贪
greedy,馋
green,绿
green,翠
green,葱
green,青
greens,蔬
grey,苍
grid,格
grief,哀
grim,狞
grim,狰
grin,咧
grind,研
grind,碾
grit,沙
group,伙
group,团
group,群
grow,栽
grow,植
grow,滋
grow,茁
gruel,粥
guangdong,粤
guard,护
guess,估
guess,揣
guess,猜
guest,客
guest,宾
guide,迪
guilt,疚
guilty,惭
guilty,愧
gulp,吞
gum,胶
gun,枪
gush,涌
ha,哈
habit,瘾
hail,雹
hair,鬓
half,半
hall,厅
hall,堂
hall,庭
hall,殿
hall,祠
halo,晕
hamlet,村
hammer,椎
han,汉
hand down,贻
hand,手
hand,缴
handkerchief,帕
handle,措
handsome,俊
handsome,帅
hang,吊
hang,垂
hang,悬
hang,挂
hangzhou,杭
happy,乐
happy,悦
happy,愉
happy,欢
happy/pleasant,愉
harbor,浦
harbor,港
hard,硬
hard,艰
hard,难
harm,害
harm,损
harmonious,和
harmonize,洽
harrow,耙
harsh,涩
harsh,苛
hasty,匆
hat,帽
hatch,孵
hate,恨
hate,憎
have,有
have,具
hawk,鹰
hazel,榛
he,他
he,伊
head,颅
head,首
heal,痊
hear,听
hear,闻
heat,暑
heated,炕
heaven,乾
heavy,重
hedgehog,猬
heel,跟
hegemon,霸
helm,舵
help,助
help,帮
help,扶
help,援
help,搀
help/aid,援
hemp,麻
henan,豫
herb,芍
herb,芹
herb,茴
herb,草
herb,荠
herb,蒿
herb,蓖
herb,薇
herd,牧
heretical,邪
hero,侠
hero,杰
hero,英
hesitate,豫
hey,嘿
hi,嘿
hidden,秘
hide,匿
hide,捂
hide,掩
hide,瞒
hide,蔽
hide,藏
hide,躲
hide,遮
hide,隐
high,亢
high,尧
high,崇
high,昂
hill,丘
hill,冈
hill,山
hill,峦
hill,陵
hinder,妨
hinder,碍
hinder,绊
hinder,阻
hip,胯
hip,臀
hire,佣
hire,租
hire,雇
his,其
hiss,嘶
hit,击
hit,打
hit,揍
hit,撞
hit,擂
hit,殴
hit,砸
hit,碰
hit,磕
hoe,锄
hold up/praise,捧
hold,叼
hold,含
hold,怀
hold,托
hold,执
hold,把
hold,持
hold,挟
hold,捧
hold,捺
hold,握
hold,揣
hold,秉
hold,舱
hold,衔
hole,孔
hole,洞
hole,窍
hole,窿
hollow,凹
hollow,洼
holy,圣
home,家
honest,廉
honest,敦
honest,耿
honest,诚
honey,蜜
honor,尊
honor,敬
hoof,蹄
hook,勾
hook,钩
hoop,箍
hoop,篮
hop,跳
hope,企
hope,冀
hope,希
hope,望
hope,盼
hope/cling to,巴
horizontal,横
horn,角
horse,马
hot,烫
hot,热
hot,辣
hotel,馆
house,宅
house,舍
how,何
how,咋
how,岂
how,怎
how,焉
however,但
howl,啸
howl,嚎
hub,枢
hue,色
hug,抱
hug,搂
huge,巨
huge,庞
huge,硕
hum,哼
hum,嗡
humble,卑
humble,菲
humble,逊
humble,鄙
humorous,谐
hunan,湘
hundred,亿
hundred,百
hungry,饥
hungry,饿
hungry,馁
hunt,猎
hurry,赶
hurt,伤
husk,壳
hut,庐
hut,庵
hydrogen,氢
ice,冰
idiot,痴
if,倘
if,宛
if/like,若
illness,疾
illness,病
image,影
imitate,仿
imperial,御
imply,寓
important,重
in,于
in,婿
in,媳
inch,寸
include,括
increase,增
indigo,蓝
indulge,纵
inflammation,炎
inform,告
ingot,锭
injury,害
ink,墨
inlay,嵌
inn,栈
insect,虫
insert,插
inside,内
inside,里
inspect,巡
inspect/bow,稽
inspire,励
instant,刹
instigate,唆
instruct,吩
insult,辱
interest,趣
intestine,肠
intimate,昵
intimidate,唬
introduce,介
invade,侵
investigate,探
invite,招
iodine,碘
iron,铁
irregular,畸
irrigate,溉
irrigate,灌
island,岛
islet,屿
islet,洲
isolate,隔
issue,颁
it,它
itch,痒
itchy,骚
item,件
item,条
item,项
its,其
jade,玉
jade,琼
jade,璧
jail,囚
jail,狱
jar,坛
jar,瓮
jasmine,茉
jasmine,莉
jin,斤
job,职
joy,喜
joy,庆
joyful,乐
joyful,怡
judge,判
juice,汁
jump,腾
jump,跃
jump,跳
jump,踊
jump,蹦
just,乍
just,就
just,恰
just,甫
keen,锐
keep,守
keep,贮
key,匙
key,钥
key,键
kick,踢
kick,鞠
kid,孩
kidney,肾
kill,杀
kill,煞
kiln,窑
kind,善
kind,慈
kind,类
kind,般
kind,蔼
kindness,仁
king,王
kiss,吻
kitchen,厨
kite,筝
knee,膝
kneel,跪
knife,刀
knit,织
knob,钮
knock,叩
knot,纽
knot,结
know,悉
know,懂
know,知
know,识
kunlun,昆
labor,役
lack,乏
lack,缺
ladder,梯
ladle,勺
ladle,舀
lake,泊
lake,淀
lake,湖
lamb,羔
lame,瘸
lame,跛
lamp,灯
lane,坊
lane,巷
late,晚
late,迟
lateral,侧
laugh,呵
laugh,哈
laugh,笑
law,宪
law,律
law,法
lawn,坪
lawsuit,讼
lax,懈
lay,奠
lay,砌
layer,层
lazy,怠
lazy,惰
lazy,懒
lead,导
lead,引
lead,率
lead,铅
lead,领
leaf,叶
leak,泄
leak,漏
lean,偎
leap,闰
learn,习
leather,革
leave,撇
leave,离
leek,韭
left,左
leftover,剩
leg,脚
leg,腿
leisure,暇
lemon,柠
lemon,檬
lend,借
lend,贷
lens,镜
leopard,豹
leprosy,癞
let,让
letter,信
level,级
lewd,淫
liberal,慷
lick,舔
lid,盖
lie,谎
life,命
lift,举
lift,抬
lift,拎
lift,掀
lift,提
lift,擎
lift/open,掀
lift/raise,抬
light,光
light,淡
light,灯
light,烛
light,轻
lightning,电
like,似
like,像
like,犹
like,肖
like,若
like,象
limit,限
line,线
linger,徊
lining,衬
link,联
link,连
link,链
lintel,楣
lion,狮
lip,唇
lips,嘴
list,列
list,榜
list,谱
listen,听
listen,聆
litchi,荔
liu,刘
live,住
live,居
live,活
live,生
liver,肝
livestock,畜
load,载
load,驮
lock,锁
locust,蝗
lodge,宿
lofty,峨
lofty,巍
logic,逻
logical,仑
lonely,孤
lonely,寞
long,久
long,长
look,仰
look,相
look,睐
look,瞅
look,貌
loose,蓬
lose,丢
lose,丧
lose,亏
lose,失
lose,输
lose,迷
lotus,芙
lotus,荷
lotus,莲
lotus,菱
lotus,蓉
lotus,藕
loud,喇
loud,喧
loud,嘹
loud,隆
louse,虱
love,恋
love,爱
low,低
low,卑
low,矮
loyal,忠
loyal,贞
lucky,侥
lucky,吉
lucky,幸
lucky,瑞
lucky,祥
lump,块
lump,瘤
lung,肺
luo,洛
lure,诱
lush,茂
lush,郁
luxurious,奢
mad,狂
mad,疯
maggot,蛆
magnet,磁
magpie,鹊
mail,邮
main,主
maintain,维
make,令
make,制
make,造
malaria,疟
male,丁
male,公
male,雄
mallow,葵
man,夫
man,男
manage,司
manage,控
mandarin,柑
mandarin,鸯
mandarin,鸳
manganese,锰
mansion,厦
mansion,府
many,众
many,多
map,图
maple,枫
march,征
march,跋
mark,标
mark,痕
mark,迹
mark,靶
market,售
marriage,姻
marrow,髓
marry,娶
marsh,泽
martial,武
mashed,糜
mast,桅
master,师
masticate,嚼
mat,席
mat,苫
match,赛
matter,事
mattress,褥
may,可
meal,膳
meal,餐
mean,吝
meaning,义
meaning,意
measure,度
measure,量
meat,肉
meat,荤
medium,媒
meet,交
meet,会
meet,晤
meet,见
meet,迎
meet,逢
meet,遇
meet/encounter,遇
melon,瓜
melt,溶
melt,熔
melt,融
member,员
mend,补
meow,咪
merchant,贾
mercury,汞
merit,功
merit,勋
merit,绩
messy,乱
middle,中
middle,仲
mild,暖
mile/particle,哩
military,尉
military,戎
milk,乳
milk,奶
mill,磨
mill,铣
millet,黍
mind,心
mine,矿
minister,臣
mirror,鉴
miss,惦
mistake,差
mix,拌
mix,掺
mix,搅
mix,淆
mix,混
mix/confuse,混
mixed,杂
moan,呻
moat,壕
mock,嘲
mock,讥
mock,讽
model,塑
model,楷
model,模
model,范
modest,谦
mold,模
mold,霉
moment,瞬
moment,霎
moment,顷
monarch,君
monastery,寺
money,币
money,款
money,财
money,钞
monitor,监
monitor,督
monk,僧
month,旬
mood,氛
moon,月
moor,锚
more,愈
more,更
morning,晨
mortar,卯
mortar,臼
mosquito,蚊
moss,苔
most,最
moth,蛀
moth,蛾
moth,螟
mother,妈
mother,娘
mother,母
mound,墩
mountain,涧
mourn,悼
mouth,口
move,徙
move,挪
move,搬
move,移
move,舞
move,迁
move/shift,移
mucus,痰
mud,泥
muddy,泞
muddy,浊
muddy,浑
mugwort,艾
mulberry,桑
mule,骡
murmur,咕
murmur,嘀
muscle,肌
mushroom,蘑
musical,笙
mussel,蚌
must,必
must,须
mustard,芥
mute,哑
mutual,互
mysterious,奥
nail,甲
nail,钉
naive,憨
name,名
nap,盹
narrate,叙
narrow,扁
narrow,狭
narrow,陕
narrow,隘
nation,国
nationality,族
nature,性
nature,质
naughty,顽
